"artifact","CSF","WhiteMatter","GlobalSignal","stdDVARS","non.stdDVARS","vx.wisestdDVARS","FramewiseDisplacement","tCompCor00","tCompCor01","tCompCor02","tCompCor03","tCompCor04","tCompCor05","aCompCor00","aCompCor01","aCompCor02","aCompCor03","aCompCor04","aCompCor05","X","Y","Z","RotX","RotY","RotZ","X.diff","Y.diff","Z.diff","RotX.diff","RotY.diff","RotZ.diff"
"yes",-217.4073,-238.2946,-283.7246,2.861699,191.7877,2.91712,4.389725,0.1136666,-0.1509074,-0.128454,-0.05334924,-0.04613471,0.185838,0.146277,-0.2542702,-0.009648317,-0.006088298,0.07848032,-0.10004,-0.624267,1.07144,0.57204,0.131797,0.0812891,0.0134445,0.062133,-0.000650000000000039,0.689672,-0.005019,0.111661,0.1117792
"yes",300.6925,-14.13881,-14.31996,2.383404,159.733,2.46437,2.963663,-0.1275484,0.1119214,0.02526066,0.02290692,-0.001000024,-0.04710465,-0.02387808,-0.02030109,-0.01998584,-0.04077674,-0.07666425,0.05833886,0.0771295,1.39571,0.165061,0.149649,0.0785046,0.00346066,0.7013965,0.32427,-0.406979,0.017852,0.0683599,0.1362045
"yes",314.2276,-74.71869,-94.50694,2.709183,181.5663,2.764361,4.583282,-0.1005015,0.2180949,-0.046792,-0.07858228,0.1274864,-0.09129298,0.01632655,-0.152185,-0.1523756,-0.1449552,0.07641656,0.07474974,-0.537334,1.3562,-0.246627,0.176314,0.051439,0.00305437,1.562196,0.0592400000000002,-0.388954,-0.00927600000000001,0.1077793,0.1481735
"yes",48.25506,40.95825,65.64294,1.394824,93.47949,1.344547,0.7661995,-0.02043339,-0.003522173,-0.02945659,-0.1109372,-0.1252476,0.06275095,-0.05675629,-0.006951603,0.1075056,-0.1317554,-0.08525149,-0.08607694,-0.517469,1.28852,-0.586647,0.182898,0.0582247,0.00852953,0.020749,-0.23622,-0.111333,0.00523500000000002,0.1263417,0.17542302
"yes",172.2248,65.05591,131.7477,1.319282,88.41672,1.271806,0.2304945,-0.06825402,0.06328828,0.003735336,-0.1451928,-0.08699747,0.01744499,-0.07175963,-0.02587009,-0.01502212,-0.1519873,-0.01284581,-0.09256557,-0.49847,1.51961,-0.68909,0.187466,0.0609931,0.00912067,-0.021488,0.00744999999999996,0.060316,0.000808000000000003,0.1278523,0.17770792
"yes",77.67231,-10.37029,-93.18324,1.549527,103.8475,1.548864,1.529359,-0.04601728,0.06808082,-0.01097409,0.06292785,0.0001347239,0.07981572,-0.003977464,-0.086398,-0.01345346,0.01702414,0.0148898,0.05129544,-0.502453,1.34698,0.461095,0.170545,0.0924255,0.0237739,-0.0463440000000001,-0.00214999999999987,0.34049,0.000460999999999989,0.0968058,0.1431109
"yes",159.8686,101.5425,177.3004,1.814749,121.6224,1.782961,1.587275,-0.05857919,0.0155554,-0.009724411,0.08035892,0.04250349,0.007642521,-0.07828983,-0.05193122,-0.02629686,0.06323476,0.00424422,0.04624022,-0.551393,1.39791,0.627085,0.166836,0.108279,0.0169081,-0.04894,0.0509299999999999,0.16599,-0.00370899999999999,0.0744105,0.1430621
"yes",87.61487,22.30293,-12.8965,1.679371,112.5495,1.677847,1.786311,-0.03941574,-0.02942154,0.01485974,0.06260838,0.03375791,0.02365703,-0.0204054,0.005257093,0.05693436,0.01716719,0.04260678,0.005498982,-0.153818,1.49282,0.197022,0.162675,0.0768896,0.0158578,0.203678,0.0847100000000001,-0.338108,0.00603899999999999,0.0693705,0.1475596
"yes",155.8658,69.73843,39.92683,1.713254,114.8203,1.61165,1.06811,-0.04858661,-0.0008159562,0.01216479,0.05631395,0.03423658,0.04031421,-0.04808163,-0.0112047,-0.008535444,0.01784164,-0.03585553,0.01259874,-0.332493,1.38783,0.502057,0.180331,0.088821,0.0232021,-0.04817,0.0586499999999999,-0.1623,0.00364799999999998,0.1009613,0.1600094
"yes",100.2144,-0.5112783,-26.64588,2.176302,145.8532,2.133756,0.426929,-0.03646709,0.05052585,-0.02238841,0.08927939,0.05755383,-0.008670324,-0.00230325,-0.09485449,-0.1139074,0.1202342,-0.04087455,0.06884955,-0.476464,1.35097,0.461871,0.166847,0.0888463,0.023434,-0.083092,0.07789,-0.000992000000000048,0.00181899999999999,0.079642,0.1415742
"yes",251.1153,103.7058,172.8937,1.695348,113.6203,1.755561,0.922878,-0.07293755,-0.007298532,0.02975988,0.1332309,8.91302e-05,-0.007414828,-0.07208161,0.01474488,0.0238117,0.08406558,-0.02471452,0.06890351,-0.14394,1.40653,0.607652,0.164004,0.0996048,0.0150314,0.285592,-0.00709999999999988,0.026861,-0.00532299999999999,0.064159,0.1424693
"yes",-276.4253,-48.24624,-14.97845,1.670399,111.9482,1.633521,0.7820775,0.1019707,-0.1552174,0.06082444,0.04024208,0.1442247,-0.2090516,0.05051615,0.02510056,0.1246563,0.02645897,0.0176651,-0.09151405,-0.245066,1.47786,-0.751906,0.182848,0.0861934,0.0067281,-0.040196,-0.03037,0.239992,-0.00692299999999998,0.0967755,0.17373341
"yes",-758.7807,-283.2588,-473.7297,2.454802,164.518,2.527153,3.507551,0.2482237,-0.002983129,-0.1317556,-0.04634813,-0.1724565,0.3276092,0.2148201,-0.1433168,-0.142515,-0.04378294,0.05122229,-0.01830477,0.0225651,1.14962,-1.46666,0.163666,0.0438347,0.000731152,0.2545651,-0.5534,-0.41256,-0.015266,0.0917512,0.16054043
"yes",60.66158,137.7612,97.18813,0.7929307,53.14129,0.6965784,0.2199635,-0.04126117,-0.03853899,0.01806187,-0.0566981,0.03298583,0.007727933,-0.08097502,0.0470974,0.03115578,0.03172845,0.002286533,0.01280665,-0.46846,1.09107,0.596143,0.155262,0.0694625,-0.00312772,0.015292,-0.08327,0.015508,0.001639,0.0860989,0.15856919
"yes",-164.0881,49.02017,16.90798,0.9874958,66.18082,0.9638265,0.7040515,0.0008280634,0.03568899,0.0795173,-0.05265244,0.04770224,-0.07680126,-0.02567256,0.01643008,-0.0238052,-0.1241291,0.02131688,-0.0007721948,-0.376305,1.00394,0.412479,0.161232,0.0696302,-0.00244337,0.092155,-0.0871299999999999,-0.183664,0.00596999999999998,0.0917695,0.16435972
"yes",59.50874,64.94005,94.99734,1.647847,110.4368,1.598299,2.374977,-0.009248213,0.07416598,-0.002962712,0.01176414,-0.0652129,0.1190777,-0.03270072,-0.04593088,-0.08850729,-0.02311143,0.04488526,0.003646871,-0.0278244,1.5214,0.173568,0.167987,0.0862522,0.00633378,0.2118066,0.26491,0.604797,-0.010492,0.0888564,0.16990888
"yes",-515.7535,-198.1711,-312.6454,2.36551,158.5338,2.354988,2.240461,0.224455,0.09380432,-0.04794756,-0.0813449,0.1670091,-0.07965504,0.1540078,-0.2442642,-0.1239927,0.2769806,0.1061556,0.2354372,0.404729,1.41194,0.902485,0.172575,0.0918492,0.0155394,0.4325534,-0.10946,0.728917,0.00458800000000001,0.0863228,0.16624122
"no",-5.515837,-7.050622,5.127262,1.187611,38.15999,0.9816191,0.1828735,0.04830422,0.05546139,-0.08710149,0.03921361,-0.06453865,0.01738353,-0.06244502,-0.07129245,-0.06698232,-0.09653082,0.09176362,0.02898241,-0.0320469,-0.120059,0.0582423,0.00127942,0.000622066,0.000402685,-0.0047541,-0.0388777,0.0907457,0.000463287,0.00015072,0.000876735
"no",-53.82046,-16.37086,-20.85742,1.239768,39.83587,1.022047,0.1341647,-0.1030477,0.05454305,-0.005344724,0.01724403,-0.01263188,0.02400266,0.1043054,-0.09918911,-0.09926412,-0.02218296,0.04873334,-0.009961845,-0.0138816,-0.125789,0.0905367,0.00110896,0.000804851,0.000322547,-0.00456416,-0.0554687,0.0325459,0.000232997,-0.00019175,0.000889276
"no",-7.589985,-3.213863,-16.18334,1.286629,41.34158,1.0481,0.3545113,-0.1190127,-0.05183961,0.06422282,0.02172752,0.09566614,-0.01427961,0.07454201,-0.05453437,-0.04508855,0.08711545,-0.04704671,-0.03361747,0.0025971,-0.149374,0.0700079,0.00141894,0.000174333,2.75989e-06,9.07500000000001e-05,-0.1059672,0.1296307,0.001266622,0.000534702,0.001016255
"no",-39.84174,2.641435,-14.30209,1.182809,38.00567,0.9933457,0.1445481,0.08215944,-0.08543071,0.002402668,-0.06080745,0.01675406,0.03939266,-0.0616819,0.1078285,0.006104839,0.04346437,-0.05303522,0.04333614,0.0221309,-0.0586237,-0.0890209,0.000352277,0.000511759,0.000101159,0.0351773,0.0301599,-0.0109238,-0.000469386,0.000731863,0.000246106
"no",-22.18371,3.685149,-0.4486592,1.036419,33.30192,0.9490092,0.0495498,0.1319319,-0.06383532,-0.06066002,-0.008651387,-0.04653735,0.03184753,-0.1333156,0.08052232,0.06111776,-0.004265616,-0.0009116871,-0.06228644,0.0215187,-0.068952,-0.132388,0.000617752,0.000197544,-0.000168188,0.01244547,-0.000329200000000002,-0.005995,0.000340906,0.0005433421,0.0006343776
"no",-6.354705,3.047895,16.58295,1.166191,37.47173,0.9986212,0.0732229,0.1319495,-0.02165787,-0.09132301,0.09316507,0.03688213,-0.01744175,-0.1507261,0.02830016,0.1063796,-0.1091274,0.06263148,-0.0690028,0.0385431,-0.0519095,-0.126402,0.000650951,7.48579e-05,-0.000610659,-0.00674130000000001,0.0210084,0.00633300000000001,-0.000471629,0.000826093,0.001322785
"no",-6.408766,2.125238,-2.020812,1.344273,43.19381,1.068286,0.09278168,-0.0699198,-0.0446937,-0.03358163,-0.07971022,-0.01421458,-0.1059819,0.06097673,0.01315399,0.06577416,0.0513898,0.03724346,0.0675709,0.0361093,-0.0511894,-0.139338,-0.000384197,0.000526442,-0.000338945,0.018006,0.0182962,0.016915,-0.00038955164,-0.000606132,-0.000142483
"no",5.206092,0.5809157,10.1115,1.160575,37.29126,0.9714422,0.05985403,-0.02159385,0.06579105,-0.06909828,0.0002156897,-0.0472988,0.06808005,0.04009569,-0.05144755,0.01112229,-0.07197045,0.1008156,-0.1112157,0.0397335,-0.0452645,-0.189009,0.00032615,7.40924e-05,-0.000517732,-0.0046189,0.0018892,-0.011799,0.000638345,0.0003053591,0.000983174
"no",19.01569,1.032899,-7.846204,1.217733,39.12785,0.9814063,0.08636821,-0.01512792,0.09329751,0.07043655,-0.018855,-0.1048561,-0.06069049,0.01795024,-0.06009321,0.06339454,-0.09537188,-0.06121152,0.08838567,0.0319476,-0.00870786,-0.22791,-0.000803621,-0.0011755,-0.000856201,0.0130006,-0.03756016,0.00428699999999999,0.000323259,0.000371879,-0.00025457
"no",12.77595,0.552747,-3.480296,1.534382,49.30234,1.082258,0.2454537,0.04049604,-0.09008998,0.1623995,0.05329255,-0.0113904,-0.04750833,-0.06053477,0.0619704,-0.1047037,0.1337481,-0.06223356,-0.001633354,0.0431175,-0.0459721,-0.257917,-0.000296805,-0.00358943,-0.000752573,-0.00621919999999999,-0.0770043,0.043059,0.001505435,0.002506295,0.000364109
"no",10.53096,-1.94125,-10.5854,1.335478,42.91118,1.003537,0.1779438,-0.06934802,-0.07879671,0.0647183,-0.04260946,0.1035695,0.047544,0.05133463,0.06509745,-0.04929657,0.1004353,-0.08816171,-0.07980121,0.0530251,0.0180102,-0.263425,-0.00170918,-0.00405635,-0.00066095,0.0099076,0.0639823,-0.00550800000000001,-0.001412375,0.00188025,-0.000956607
"no",-103.3222,-10.07511,-25.01482,1.338034,42.99334,1.049462,0.09308189,-0.05909979,-0.04999195,-0.04877353,-0.1831777,0.05309806,0.1117407,0.08719621,0.0816107,-0.04705263,0.01637173,-0.01448846,0.01748364,0.0545891,-0.00166566,-0.281311,-0.00185386,-0.0036813,-0.000694216,0.0127559,0.01030294,0.026345,-0.00034906,0.00208258,-0.001429005
"no",33.09903,4.463185,11.01708,1.403089,45.08365,1.066059,0.09886254,0.08611078,0.02386222,-0.03057399,0.1290507,0.08565802,0.09770543,-0.06176035,-0.007373283,-0.01350163,-0.05844609,0.03995298,-0.07583473,0.0493665,-0.0187478,-0.228516,-0.00152288,-0.00369638,-0.00056502,-0.0052226,-0.01708214,0.052795,0.00033098,0.00215842,-0.000828664
"no",-0.6115936,-3.111265,-10.18737,1.28508,41.29182,0.9853813,0.1762824,-0.06259381,0.08797053,0.09483104,0.02605397,-0.1032669,-0.06627665,0.08247403,-0.04311828,-0.07248284,0.01502634,-0.05933819,0.05456624,0.0754043,0.00372604,-0.262843,-0.00118086,-0.00395472,-0.000802727,0.0169546,-0.06151206,0.016198,0.00122843,0.00256932,-0.000577518
"no",9.607093,-10.75863,1.178999,1.426569,45.83812,1.042374,0.167539,0.04363053,0.03373255,0.1027411,0.1276869,-0.02100834,0.1391788,0.01945691,0.05675462,-0.0706099,-0.06278571,-0.1149632,-0.05519394,0.105761,0.0478298,-0.317348,-0.00218536,-0.0039769,-0.000662285,-0.00450300000000001,0.05412775,-0.064358,-0.00051159,0.00194871,-0.00130083
"no",-0.7842437,9.905822,3.035568,1.311132,42.12893,1.04211,0.1837243,-0.006981053,0.1021771,0.02021961,-0.04847967,-0.01325311,-0.138932,-0.02338798,-0.1230788,0.1036002,-0.02360975,-0.0233045,0.02169034,0.0864721,-0.0146899,-0.170697,-0.00174566,-0.00324576,-0.00122542,-0.00761160000000001,-0.0809377,0.046569,0.00061397,0.00164873,-0.00072976
"no",-10.9011,-5.832988,-17.53528,1.379862,44.33735,1.04913,0.3639978,0.08819177,0.07319802,0.02116908,-0.09661816,0.1168362,-0.158495,-0.1340591,-0.1500203,-0.01021363,-0.04146389,0.04906797,0.04882965,0.0832827,-0.0438336,-0.100198,-0.000850198,-0.0036669,-0.00155362,-0.0174133,-0.1258794,0.085385,0.001892442,0.002381162,0.000325002
"no",-25.97917,-7.09603,5.633454,1.147163,36.86031,0.9494658,0.0290063,-0.0485719,-0.02636347,-0.1101659,-0.09949354,0.07043273,-0.02970511,0.0452415,-0.05391056,0.01339544,0.063845,0.07843116,0.07885049,0.102604,0.0180647,-0.236345,-0.00210792,-0.00347826,-0.00145698,0.0122459,-0.0043234,0.00125400000000001,6.236e-05,0.00147461,-0.00059391
"no",17.52386,14.03227,19.68568,1.354104,43.50967,1.018601,0.197973,0.1106773,0.01486911,-0.03205255,0.01204718,0.05460009,-0.05476988,-0.1162117,-0.007874339,0.1334435,-0.01325055,-0.05371112,-0.002187901,0.118519,0.0624988,-0.236538,-0.00277464,-0.00307088,-0.00172807,0.0188906,0.0964319,-0.021749,-0.00094365,0.00048756,-0.00096351
"no",37.72772,4.599,12.48553,1.2713,40.84904,0.9484872,0.0869528,-0.01556213,-0.1202017,0.09194501,0.07200361,-0.05666401,-0.02036441,-0.04036591,0.1143063,-0.06550475,0.06037677,-0.07402139,0.01948958,0.108611,0.0295153,-0.385055,-0.00313442,-0.0027559,-0.00190389,-0.010453,-0.0232343,0.01677,0.00038203,-0.00064487,-0.001149
"no",10.94202,-7.043688,4.344148,1.06776,34.30896,0.9265141,0.0783215,-0.03287304,-0.131132,0.003350864,-0.02507783,0.006825487,0.07766743,0.03539501,0.1287366,-0.04881216,0.03628116,0.02611403,-0.01815469,0.119238,0.0695523,-0.382283,-0.00420662,-0.00267265,-0.00198542,0.01304,0.024344,-2.09999999999932e-05,-0.00040712,-0.00180132,-0.00236506
"no",48.26498,10.81363,12.15308,1.235508,39.699,0.9933847,0.0639296,-0.05425595,0.1061688,0.04117554,0.07986713,-0.05359602,0.002625059,0.07649104,-0.02940613,0.06354271,-0.05412244,0.01037396,-0.07193239,0.0564454,0.0669894,-0.392195,-0.00493625,-0.00253717,-0.00203279,0.0171969,0.0113477,-0.016836,-4.47099999999999e-05,-0.00226392,-0.00309457
"no",40.3892,2.103443,0.7155329,1.222615,39.2847,1.029231,0.2427609,0.05984716,0.01248589,0.07919653,-0.04869908,0.02112625,-0.02210042,-0.02122831,0.009729345,-0.0009363186,0.006396498,-0.100113,0.09267637,0.0841508,0.0857385,-0.392896,-0.00699548,-0.00287104,-0.00219158,-0.0403762,0.0437027,0.018432,-0.00144187,-0.00320025,-0.00436496
"no",18.18369,-1.816613,9.311615,1.144947,36.78911,0.9285734,0.1002345,-0.09073901,-0.004100943,-0.05973246,-0.03762437,0.0576226,0.02165584,0.136234,-0.02176203,0.01336778,-0.0001588202,0.02656976,0.03041596,0.141493,0.122633,-0.356523,-0.00786914,-0.00367795,-0.0029502,0.013212,0.0347425,-0.028487,-0.000418480000000001,-0.00419119,-0.00497632
"no",42.1151,-0.8950908,6.943869,1.09567,35.20575,0.9157741,0.0650027,-0.06121417,0.06692356,-0.02784581,0.03199826,-0.05220373,-0.02086109,0.08671031,-0.05161948,-0.02768131,-0.02616344,0.03028788,0.05425616,0.134154,0.0791883,-0.360354,-0.00766138,-0.00367795,-0.0029502,-0.00733900000000001,-0.0434447,-0.00383100000000003,0.00020776,-0.00398343,-0.00471118
"no",5.086178,8.662964,8.283941,1.176048,37.78843,0.9667796,0.1349796,-0.09019396,-0.06048801,-0.02082231,0.03116858,0.03201913,-0.01055101,0.04980378,0.03950236,0.04302516,0.1083984,0.009657973,-0.01133416,0.0865888,0.108084,-0.299827,-0.00983727,-0.00431866,-0.00389235,0.0167062,0.0254364,-0.059731,-0.000577380000000001,-0.00551989,-0.00602838
"no",-34.68863,-2.736203,-4.813164,1.302746,41.85947,1.049946,0.2778709,-0.07650372,-0.04424026,-0.02297785,-0.1263215,-0.01394442,0.06825445,0.08979705,0.01840364,0.003261016,0.06648024,0.01016122,0.02987757,0.0600495,0.161256,-0.31703,-0.0121777,-0.00449094,-0.00404176,0.0027416,0.1258478,-0.030008,-0.00224674,-0.00762827,-0.0080557
"no",-22.74928,10.17692,-10.88639,1.252336,40.2397,0.9766362,0.1589472,0.06587742,0.02414799,0.1111229,0.05372512,-0.002884739,0.003340907,-0.01678946,0.003138589,0.005132323,-0.07054212,-0.06824183,0.03627463,0.0387568,0.120271,-0.285508,-0.0122041,-0.00532319,-0.00380889,0.0101242,-0.064126,0.01253,0.00113,-0.00719425,-0.00839521
"no",-5.864777,12.85977,21.66141,1.181287,37.95677,0.9609529,0.0753743,0.1069442,-0.02618802,-0.01589779,0.07914148,-0.04762946,-0.09886162,-0.08215934,0.0286175,0.07608282,-0.03402428,-0.05435131,0.09727645,0.0629093,0.129655,-0.144309,-0.0119078,-0.0056124,-0.00506414,-0.0132508,8.70000000000037e-05,-0.010998,-0.000405299999999999,-0.00676689,-0.00698764
"yes",-62.2368,-55.12518,-56.29959,1.725766,55.45182,1.525833,0.7904838,0.02092157,-0.01152005,0.02418712,-0.03314473,0.06865319,-0.07044631,-0.09250556,-0.2004265,-0.4157611,-0.1285433,0.133389,0.08256281,0.0558828,-0.0316374,0.152295,-0.0104297,-0.00549828,-0.00426461,-0.000105399999999999,-0.1966194,0.390173,0.0023209,-0.00396523,-0.00538046
"no",-46.73215,-11.04869,-16.19878,1.280024,41.12938,0.9782001,0.2151129,-0.005352897,0.07440183,-0.03854984,-0.1580415,-0.006504121,-0.08756798,0.04262709,-0.1990806,-0.07278789,0.08569099,-0.01144411,-0.06191432,0.0525036,0.0245046,0.111511,-0.0117984,-0.00690342,-0.00412232,-0.004243,-0.0648848,0.0760841,0.0010917,-0.00506967,-0.00754445
"no",-15.26643,-2.096741,-13.46626,1.424596,45.77471,1.010658,0.1055765,0.03554433,-0.09404579,0.04687673,-0.09751813,-0.04303505,-0.09068967,-0.04951029,0.04025427,-0.004067398,0.06380101,-0.02231438,-0.004053732,0.0973521,0.132405,0.0841819,-0.0128166,-0.00776574,-0.0054334,0.0173154,-0.0426,-0.0120541,0.000106700000000001,-0.00541469,-0.00758481
"no",-21.40096,-2.781621,2.111533,1.23465,39.67143,0.9554283,0.1052676,0.02121938,-0.07362867,-0.09314605,0.02086363,0.04372021,0.0230478,-0.005507364,-0.005552896,0.02911899,0.08520944,0.0364547,-0.09275473,0.0883527,0.0850058,0.0645909,-0.0131723,-0.00773749,-0.00523179,-0.00899939999999999,-0.0473992,-0.019591,-0.0003557,-0.00540656,-0.0077389
"no",47.39609,-5.917108,18.65165,1.285238,41.29691,0.9822795,0.1056214,-0.008436373,0.05761453,-0.08778633,0.07732172,-0.02837108,-0.09041314,0.02172295,-0.07563624,-0.01693776,-0.04886603,0.05410619,-0.01844743,0.12741,0.102414,0.113894,-0.0126276,-0.00791354,-0.00536508,0.016025,-0.020793,0.0255844,0.000426500000000002,-0.0047574,-0.00686798
"no",1.511323,-3.672752,-11.74669,1.182374,37.99171,0.9217821,0.1269193,-0.03491224,-0.05528179,0.06384057,-0.008642482,0.07293016,0.04049875,-0.007372544,-0.0219973,-0.03980929,0.06229777,0.03775599,-0.01091998,0.149159,0.110128,0.107844,-0.0120354,-0.00845885,-0.00592939,0.007993,-0.026249,0.0338043,0.0008792,-0.00377176,-0.00600296
"no",-16.27912,5.133929,5.297736,1.145503,36.80697,0.9523057,0.2847784,0.02564065,0.05844452,-0.02397296,-0.01729895,-0.09585899,-0.05435908,-0.007073128,-0.04659385,0.006969453,-0.05826902,0.01879214,-0.009119498,0.180647,0.0295231,0.164385,-0.0118846,-0.0091109,-0.00631479,-0.013779,-0.1236799,0.040897,0.000937499999999999,-0.00350252,-0.00510768
"no",19.55872,-3.570878,-9.888687,1.163244,37.37701,0.94587,0.1288604,-0.03250106,0.002835403,0.09971867,0.02813562,-0.03491116,-0.04727008,0.04364818,0.02349876,0.01889104,0.02666334,-0.06368928,0.09932811,0.181606,0.0821441,0.162926,-0.0138932,-0.0085866,-0.00679184,0.021231,-0.0311619,-0.00606000000000001,-0.000588,-0.0049008,-0.00751571
"no",-73.68442,-3.970435,-18.41267,1.167598,37.51691,0.9425024,0.1378551,-0.0242609,-0.07038925,0.02279387,-0.1396225,0.009247693,0.08038687,0.03416185,0.04047038,-0.02005925,0.0365617,0.007494403,0.03832786,0.172451,0.132287,0.135911,-0.0141312,-0.00942468,-0.00670311,-0.00765399999999999,0.0399691,-0.028928,-0.0006359,-0.00509881,-0.00762598
"no",-19.14965,-2.38907,-3.016225,1.287261,41.3619,0.9567659,0.2568847,0.08457038,0.06573924,0.03190971,0.06902166,-0.003865971,0.1570771,-0.03187874,0.04973025,0.02381426,-0.1301902,-0.02837683,-0.006959346,0.233264,0.137913,0.126302,-0.0141889,-0.0087175,-0.00726574,0.034173,0.0751917,-0.03108,-0.0010349,-0.00633266,-0.0073558
"no",-11.60731,-4.004403,8.169216,1.324969,42.57352,0.9492462,0.0393988,0.09623539,-0.08311381,0.02688435,0.03562854,-0.09268049,0.01061007,-0.1083011,0.08243946,-0.03897362,-0.0149829,-0.009028483,0.07263512,0.233236,0.0981136,0.147283,-0.0135283,-0.00873331,-0.00731622,-0.00214900000000001,0.0124528,0.002271,0.000158999999999999,-0.00493556,-0.00636303
"no",3.255264,-2.514751,16.34789,1.084291,35.08999,0.9358823,0.07614741,-0.02407146,0.0742943,0.06579917,-0.08617036,0.009062843,-0.03490529,0.02943208,0.1026095,-0.0484299,-0.01642251,-0.05319826,-0.08895003,-0.00742372,0.0813705,-0.0468906,-0.000259952,-0.00065827,-0.000114043,0.02330448,0.0244669,-3.79999999999825e-06,8.931e-05,0.000767108,-0.00025525355
"no",36.2675,0.546083,8.990763,1.282942,41.51876,0.9713378,0.09582404,0.06212765,0.02353717,-0.1222619,0.001439458,0.004658263,0.02273942,0.04619243,-0.0966238,-0.01373317,-0.01749216,-0.05808651,0.0346151,-0.0231097,0.0673163,-0.046941,-0.000783473,-0.000933624,-0.000129597,-0.0012778,0.0292915,-0.0221252,-0.000587594,0.000215048,-0.0008639758
"no",-6.07607,2.393668,14.74757,1.254904,40.61137,1.008892,0.3225727,0.02584874,-0.004054769,-0.1181159,-0.01925335,-0.08776007,0.004611427,0.07774664,-0.04585652,0.02027838,0.1232705,0.07629293,0.07903408,-0.0241097,-0.0416238,0.0745064,0.000611223,-0.000356333,0.000135089,-0.0100598,-0.1162745,0.1027103,0.001238683,0.001544848,0.0005307202
"no",9.810409,7.846049,9.854534,1.228675,39.76257,0.947406,0.06459625,0.01476514,-0.1213257,-0.0242051,0.005378988,0.01828405,0.08828045,-0.010832,-0.1049361,0.07173283,-0.09439971,0.0342126,-0.06148642,0.0281578,0.0387839,-0.0334971,-0.00101657,0.000600368,-2.72459e-05,0.0160308,-0.0308978,0.0020469,0.00013288,-0.001522609,-0.000904118
"no",68.48861,10.61101,21.93574,1.076445,34.83606,0.9586427,0.1209495,-0.05781596,0.08115027,-0.09102997,0.02980527,0.0001166617,0.01242621,-0.06620783,0.006883367,-0.01335782,0.1352451,-0.06802259,0.1265498,0.00206561,0.0752493,0.0261636,-0.000578669,0.000958364,-4.41997e-05,-0.00541115,0.0342362,-0.0507236,-0.000386713,-0.001637189,-0.0006591719
"no",40.61511,3.473937,18.68253,1.215588,39.33902,1.011681,0.288712,-0.04267941,0.06667274,-0.05365199,0.02879911,-0.03990062,0.0418497,0.03990326,-0.004672089,-0.03000376,0.06908779,0.1458602,0.07634206,0.00749723,-0.0678996,0.0789287,0.000920761,0.000835169,8.05029e-05,0.00543162,-0.1431489,0.0527651,0.00149943,-3.7603e-05,0.0009649607
"no",37.41135,4.165555,18.00659,1.374681,44.48763,1.015139,0.09863331,-0.002224027,-0.02352627,-0.1039185,0.08579436,-0.04799845,0.06599339,-0.04400322,-0.090174,0.02982555,-0.003446505,0.05659465,0.07846954,0.00818493,0.0240682,0.0573306,-0.000457342,0.0015165,8.05028e-05,0.00135117,-0.0495586,-0.0178419,-0.000177888,-0.001607372,-0.0004845701
"no",4.943342,0.6334581,0.722696,1.394747,45.137,1.024692,0.3128899,0.01257905,0.09986315,0.07743222,0.01495432,-0.08984867,-0.05466633,-0.03306924,0.05497475,-0.1172152,-0.01459681,0.05326935,-0.03424406,-0.0507594,-0.0482663,0.0775623,0.00121303,0.000417695,-0.000233828,-0.04393328,-0.1028667,0.0255893,0.001494379,-7.13200000000002e-05,0.000997879
"no",-131.0127,-26.74564,-22.51426,1.586279,51.33539,1.227788,0.4194789,-0.1146063,0.008868232,0.02917151,-0.2619123,-0.02322179,-0.07608605,0.2499387,0.1731908,0.04499428,0.03090021,0.05162639,0.07445003,-0.0135137,-0.163521,0.331044,0.00324022,0.000715739,8.05028e-05,0.0234553,-0.073468,0.199903,0.00205193,0.00276432,0.0033209995
"no",38.97752,-0.0232765,-21.38417,1.358263,43.95629,1.079188,0.1723601,0.06407723,0.0825395,0.032791,0.08177078,-0.0376705,-0.1200034,-0.01851407,0.01256586,-0.0207375,0.1398623,-0.1568567,-0.1404822,-0.0426796,0.0893227,0.172475,-0.000318101,0.00108786,0.000224891,-0.022116,0.0190961,-0.087355,-0.000731472,-0.001405961,-0.0003986038
"no",-116.1175,-22.40352,-73.42584,1.336057,43.23767,1.013033,0.2507502,0.1031788,-0.008424338,0.1503032,-0.1159179,-0.00852822,0.02257647,0.1696272,0.05663764,-0.06103266,-0.1380136,-0.1229501,-0.06339145,-0.0906427,-0.066895,0.218574,0.00117902,0.000943904,0.000385364,0.0122433,-0.1111231,0.032249,0.001730395,0.000407225,0.000793847
"no",-84.03137,-8.720012,-42.60744,1.300966,42.10204,0.9865721,0.2355093,0.07225159,0.07087984,-0.0862,-0.08195971,-0.06437833,0.02592703,0.1123225,-0.02474683,-0.08881275,0.1365551,-0.04847404,0.06655936,-0.0967748,-0.0596804,0.177967,0.000841966,0.000771795,0.000491444,0.00850620000000001,-0.1021072,0.03448,0.001389214,0.000381277,0.000458521
"no",7.962015,-0.3495493,21.91328,1.364688,44.16422,1.056369,0.2979232,-0.0953441,-0.0716773,-0.01951378,0.02363032,0.1554605,-0.1137925,-0.05461952,-0.001956615,0.1259237,0.05462428,-0.0621202,-0.03491026,-0.130497,0.0180842,0.14569,2.59263e-05,-0.000205991,0.000425708,-0.0473417,0.1151179,-0.048248,-0.0016077337,0.0001610753,-0.0004655177
