artifact	csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
no	35.07681	9.407253	7.035619	1.225459	40.03699	0.0415202	0.1207138	-0.02436288	0.004483085	-0.0412758	0.1618524	0.08675918	-0.005057829	-0.1010899	0.009052753	-0.03241424	0.1445811	-0.0508776	-0.360742	0.022618	0.628574	0.00660059	0.00672724	0.00126646
no	21.6795	-0.222492	18.43385	1.272073	41.55992	0.1591665	0.02055884	-0.119298	-0.05066945	-0.09006623	-0.0983528	-0.1157172	-0.02930656	-0.02154549	-0.101652	-0.03164123	-0.04103973	0.007473932	-0.413914	0.039414	0.606227	0.00625729	0.00729444	0.00169299
no	9.906295	11.24886	9.433449	1.246363	40.71994	0.1200205	-0.06029828	-0.05362215	0.03213734	-0.01483654	0.003860447	0.1214244	0.05432769	0.0403853	-0.005016128	0.09466778	0.08174246	-0.09990511	-0.41178	0.0070125	0.683656	0.00679933	0.0071853	0.0026355
no	1.610187	11.33545	4.433138	1.301609	42.52489	0.1175262	0.02555517	0.09411236	0.03124038	0.05015227	-0.09116733	0.02284542	0.08541862	-0.01989753	0.08653497	0.00564358	-0.01363916	-0.02637152	-0.395044	0.0275346	0.722918	0.00728772	0.00642942	0.00245237
no	0.2752199	-8.271014	-6.497833	1.323181	43.22965	0.1368211	0.07518227	-0.04537305	0.04057546	-0.01084312	-0.03511749	-0.01658337	0.001136789	-0.1002058	-0.002667257	0.003893227	0.08140381	-0.05474961	-0.460077	0.0466529	0.695604	0.00679702	0.00776304	0.00283086
no	-2.956613	2.512814	4.966073	1.26464	41.31705	0.1002584	-0.07562802	-0.04941421	0.0684748	0.01269378	0.05829753	0.1211251	0.05878567	0.01529721	-0.01704273	0.06308583	-0.001491952	-0.01783072	-0.4518	0.0047965	0.720098	0.00683744	0.00748596	0.00302598
no	7.45726	-2.490518	-6.696872	1.333128	43.55465	0.1004759	0.07390771	-0.07881845	0.03345449	-0.1057441	-0.004351773	0.04031721	-0.02434252	-0.04746055	-0.104498	0.03305337	-0.1170922	0.03395698	-0.460358	-0.00191104	0.723725	0.00727917	0.00772062	0.00383046
no	-49.71095	-2.206547	-21.06314	1.259604	41.15253	0.06709643	0.0200947	0.1130656	-0.01676645	0.002687353	-0.189075	0.08424113	-0.004962712	0.00453788	0.1167722	0.04968661	0.02404821	-0.1366079	-0.473209	-0.000941111	0.684073	0.00715908	0.00846238	0.00407494
no	-27.40504	4.315894	6.941448	1.286716	42.03832	0.04837816	-0.05570953	0.08784329	0.00541893	-0.01348216	-0.04210297	-0.09516849	0.0020883	0.07209283	0.02797971	-0.04917878	0.02683714	0.02644549	-0.470834	0.0185529	0.703956	0.00721754	0.00824527	0.00390496
no	-5.754883	9.355933	4.470867	1.273739	41.61435	0.1312254	-0.09328361	0.008726687	0.02369006	-0.03696978	0.07804083	0.1155062	0.010303	0.08882562	0.07255177	0.02702631	-0.04235319	0.02104687	-0.484718	0.00855695	0.706524	0.0065985	0.00889435	0.00408885
no	-26.93127	0.2569826	-4.966094	1.214764	39.68756	0.06704362	-0.08221222	-0.0721114	0.01907972	0.02554771	-0.04511846	0.05392818	0.003632076	0.01666978	-0.05912557	0.03236896	-0.06874628	0.02153066	-0.484359	0.00965581	0.75832	0.00762731	0.00842026	0.00397817
no	16.41074	1.12889	-2.849859	1.276228	41.69566	0.1205858	-0.05128259	-0.08385515	0.03102448	-0.001358156	-0.03184181	0.03092686	-0.003003455	0.005883254	-0.03952066	0.0398577	0.009479309	-0.08843396	-0.534832	0.0147731	0.776376	0.00697002	0.00894917	0.00455203
no	-8.853684	1.714815	-2.910047	1.221063	39.89335	0.06504997	0.08696633	0.00665303	0.007026428	0.1032556	0.1238374	0.07201614	-0.02175881	-0.06842797	0.03493189	-0.04077308	0.01582308	0.08737901	-0.543568	-0.0196194	0.747365	0.0075449	0.00803306	0.00462574
no	6.377493	-3.045345	5.485012	1.200252	39.21346	0.1284371	0.07862187	-0.05852579	-0.00216054	-0.05808729	0.008363764	-0.08379909	-0.01314745	-0.02870259	-0.0663276	-0.000917659	-0.03726167	0.08540918	-0.637675	-0.000462296	0.782177	0.00742396	0.00894439	0.00506563
no	-15.24876	-3.902095	-3.296615	1.228896	40.14926	0.089712	-0.07577841	0.07508921	-0.02360042	-0.09794163	0.05136518	0.136746	-0.01419834	-0.02583635	0.06618326	0.01057295	0.002046786	-0.1117978	-0.631989	-0.0242	0.748966	0.00468659	0.00943355	0.0044543
no	-28.58891	-6.193606	-0.3610405	1.22509	43.75398	0.2125621	-0.07998064	-0.02850426	0.03659181	-0.001272681	0.05511957	0.03431737	0.08229393	0.02707001	-0.1024912	0.04667564	0.08010464	-0.002841242	-0.0683135	0.00519021	0.0328333	-0.00143017	-8.06E-05	0.000463498
no	0.6220938	-11.30915	5.949496	1.207904	43.14019	0.1939635	0.04035419	-0.08630301	-0.001050642	0.06370613	0.07262705	-0.06214612	0.01845169	0.03763971	-0.0187196	-0.06492678	0.09576674	-0.08278122	-0.0284787	0.0287812	0.0776901	-0.000447697	-0.000377603	0.00046232
no	-15.59066	-5.150613	6.487536	1.201688	42.91817	0.2075101	-0.01378272	0.08266116	0.03814271	-0.1552974	0.05100717	-0.06770481	-0.03137456	-0.006689876	0.07729475	0.1301888	-0.1240234	-0.06410186	-0.0255176	-0.0754526	0.115953	0.000238683	-0.000550989	8.10E-05
no	-0.6117994	-17.92841	-8.012186	1.3136	46.91512	0.06697193	0.04998318	-0.1033951	0.05371634	-0.1928069	0.03920293	0.1493271	-0.09396861	0.1203484	0.06591409	0.01248267	-0.0485825	-0.0440285	-0.0226343	-0.0680379	0.0591574	9.94E-05	-0.000600039	2.11E-05
no	18.00335	-10.54857	-4.829676	1.311769	46.8497	0.2474048	0.05876413	-0.0512843	0.02536409	0.1509956	-0.01765744	0.01758927	0.01296505	0.00419428	-0.03470589	-0.1182234	0.001004071	0.02308988	0.0424302	-0.0467038	-0.0531104	0.000406711	2.82E-05	-0.000484263
no	-16.65435	-6.201559	-11.76467	1.236448	44.15965	0.1357878	-0.09048167	0.03963657	0.09518782	-0.02538744	-0.05897211	0.04860634	0.07838061	0.03269251	-0.09956138	0.004015708	-0.09520647	-0.003404796	-0.00809771	-0.0504595	-0.0593286	-6.50E-05	-0.000763915	-0.000242432
no	-19.97122	-7.474167	-3.230386	1.186515	42.3763	0.07629089	-0.02157052	0.1199312	0.02995129	0.01447433	0.1064336	0.0314098	0.03817344	-0.07736144	-0.01845495	0.03209697	-0.09408292	0.102323	-0.0128746	-0.0457519	0.0692555	0.000514042	-0.000445856	-0.000179934
no	18.28334	-1.694128	0.3539362	1.244359	44.44216	0.1802065	0.09570473	0.02971542	-0.01266483	-0.02915534	-0.1549225	0.01097494	-0.03056439	0.02656659	0.06278181	-0.05583499	-0.04816235	0.08253616	-0.00961223	-0.0674861	0.0531822	0.000623721	-0.000300989	6.61E-05
no	32.68527	-1.489705	1.613905	1.199488	42.83961	0.0823239	0.08870148	0.04926232	-0.06066255	-0.04807709	-0.09552541	0.107135	0.01214616	0.03462353	-0.0585402	-0.1274233	-0.1350209	-0.0478477	0.0185598	-0.0549054	-0.0271457	0.000468157	0.000748319	0.000101555
no	18.98513	-4.395142	1.588888	1.234953	44.10624	0.05860086	0.08061819	-0.0512214	0.04469169	0.06402195	-0.06044921	0.08028983	-0.02251802	0.072392	-0.05795999	-0.1380745	-0.05314187	0.1216065	-0.0845487	-0.0816663	0.000510802	0.00179073	0.00102454	0.00198045
no	15.24681	4.317515	0.7065614	1.197039	42.75214	0.1354162	0.01922362	-0.09894821	0.03099964	0.107934	0.07982973	0.05010329	0.05718871	0.02671219	-0.04564681	-0.1087575	0.1188919	-0.007883175	-0.0486322	-0.0930875	0.0540207	0.00125008	0.00103062	0.00216578
no	-16.18042	7.810574	4.257516	1.213166	43.32811	0.09740175	0.03163065	0.1310265	-0.1231733	0.01395787	0.08200432	0.01991655	0.02491915	-0.1233599	0.02484468	-0.000812517	-0.01290447	-0.09674267	-0.0556748	-0.06744	0.0928208	0.000413049	0.000980091	0.00216578
no	2.456884	9.791101	3.905903	1.189535	42.48413	0.08302065	0.1102022	-0.01414697	0.025858	-0.008950085	-0.1328321	-0.1507161	-0.02772613	-0.08889895	0.1129072	-0.02600939	-0.005770371	-0.03471049	-0.0799383	-0.110647	0.107219	0.00105781	0.00137519	0.00274583
no	33.91382	11.14347	7.624591	1.127617	40.27274	0.0462233	-0.07560386	0.06440468	0.07910627	-0.01184907	-0.1321457	0.04603242	0.06910514	0.000122335	-0.06492372	0.04509101	-0.1784502	-0.05571106	-0.0509886	-0.0902776	0.0500384	0.000834925	0.00105457	0.00256685
no	4.067906	1.565276	-5.948002	1.172322	41.86938	0.0542296	-0.01942714	0.139607	0.0598203	0.01408704	0.04450816	0.1241339	0.02898995	-0.08386157	-0.07055309	0.02541692	-0.1185181	-0.06340383	-0.0727841	-0.0776012	0.068892	0.00129145	0.00109494	0.00245587
no	34.63364	11.04767	3.929253	1.238158	44.2207	0.09217916	0.08165105	-0.06713358	0.06564714	0.08425898	-0.009411126	0.04709147	0.05060112	0.05767411	0.03087817	-0.09017976	-0.02390571	-0.01731145	-0.0950575	-0.0414032	0.0712419	4.42E-05	0.00222612	0.00215807
no	6.921966	4.477934	-3.853789	1.235312	44.11908	0.1016295	-0.0613963	0.0699148	0.1043982	-0.1064287	-0.03331014	0.01902431	-0.007990863	0.06598319	-0.006679828	0.1158131	-0.1335362	0.1440676	-0.0838362	-0.0740705	0.0745058	0.000794436	0.00244436	0.0022791
no	17.19816	8.942926	13.52067	1.312071	46.86051	0.1974575	-0.0749873	-0.02086293	-0.04979548	0.06938003	0.09508652	0.01498142	0.1022536	-0.01070018	-0.03087368	0.04922428	0.09950531	0.01055282	-0.115521	-0.0219739	0.0320907	-0.00154691	0.0031874	0.0022791
no	14.5091	1.69917	0.2287386	1.290662	46.09587	0.0981094	0.09363225	0.02656907	-0.02408894	-0.01722907	-0.1241773	0.118782	-0.01930211	0.01845855	0.02572719	-0.08559912	-0.1041708	-0.03044063	-0.130468	-0.0629902	0.0346253	-0.00134774	0.00259434	0.0022791
no	-18.11139	-2.05921	-5.583228	1.22795	43.85612	0.08881415	-0.07586024	-0.04934714	-0.05839552	-0.01383513	0.04497029	0.003927233	-0.05260009	0.08418506	0.07291383	0.1181911	0.0208677	0.1166233	-0.124984	-0.0982245	0.0354696	-0.000962529	0.00291964	0.00251362
no	4.680255	3.637525	7.251554	1.213919	43.355	0.0709946	-0.1181258	0.01452596	0.1050418	0.1129707	-0.07578474	0.06838469	0.09561331	0.03069159	-0.04565558	0.03171478	0.04181825	0.1440898	-0.106465	-0.0750279	-0.0210792	-0.000550546	0.00287218	0.00259314
no	15.34517	18.21229	23.44069	1.242714	44.38341	0.1699501	-0.07443507	0.08613419	0.06748528	0.08548996	0.1172688	-0.000960427	0.1160832	-0.06339442	0.0504625	0.0517402	-0.02076413	0.2126589	-0.103476	-0.0495152	0.0245653	-0.00138653	0.00214582	0.00210763
yes	-79.47369	-61.2266	-103.0573	1.785874	63.78233	0.5673642	-0.03930967	-0.06986412	-0.161346	-2.36E-05	-0.07179588	0.02287942	-0.6523005	-0.1550471	-0.5435778	-0.003464564	0.01596266	0.06524766	-0.15132	-0.0531378	-0.0739115	-0.00847254	0.00573609	0.00255062
no	-6.508957	-4.792715	2.776289	1.169911	41.78327	0.1816805	-0.1121025	0.01978728	0.09889257	-0.004973073	-0.01014378	-0.01525771	0.008327191	-0.03696892	-0.08251641	0.08960132	0.06084322	-0.03518515	-0.162402	-0.0160533	0.0520367	-0.00635352	0.00401359	0.00227738
no	-8.221618	8.335344	10.19186	1.297234	46.3306	0.1685292	-0.05903778	-0.08124614	-0.09108994	0.03836787	0.1106773	-0.08140445	0.1095133	0.03137423	-0.0218452	0.009460647	0.1629494	-0.09194529	-0.181043	-0.0180042	0.0793247	-0.00572147	0.00449049	0.00199779
no	-49.26157	-6.700435	-14.00709	1.191713	42.56193	0.1589938	0.08102211	-0.07489443	0.06207905	-0.02567658	-0.009439985	0.03307465	-0.04496595	0.1157629	0.02665525	-0.07180134	-0.0188636	0.01488404	-0.228262	-0.118651	0.0864981	-0.00417648	0.00454947	0.00300248
no	-23.25883	-15.70543	-6.567363	1.229062	43.89584	0.0898945	-0.02566266	-0.1150178	-0.115574	-0.003398387	0.03754177	0.07058774	-0.01227672	0.06581142	-0.106112	-0.01062823	0.08204197	-0.04618876	-0.265986	-0.107097	0.0823992	-0.00457927	0.00527845	0.00362657
no	-67.50666	-34.59232	-38.58948	1.339429	47.83758	0.2254046	0.06542113	0.06206861	-0.07467274	-0.06040584	-0.04357937	0.007769564	-0.2131762	-0.07096765	-0.05536643	-0.05055075	-0.06533009	0.06943865	-0.269773	-0.119162	0.116635	-0.00603802	0.00577865	0.00245954
no	14.93894	-17.89485	-0.2229726	1.190874	42.53197	0.155868	0.08202477	-0.06978876	0.1391539	-0.02676526	-0.02942146	-0.1005718	-0.1061567	0.01287313	0.04609505	-0.05808926	0.08596379	0.01195745	-0.284287	-0.127239	0.137551	-0.00475648	0.00596081	0.00283645
no	-8.984677	-8.368797	-8.116794	1.222496	43.66135	0.148963	-0.008282008	0.109314	0.05311084	-0.1120494	-0.003209444	-0.004654807	-0.02017215	-0.004760857	0.03341211	0.08537027	-0.1123066	-0.06728438	-0.306606	-0.163895	0.207255	-0.00367252	0.00606706	0.00255898
no	-1.843985	-6.151722	-6.272989	1.174708	41.9546	0.0439715	-0.06559842	-0.06097202	-0.07940427	-0.02124095	0.05669656	-0.1015454	-0.06216077	0.01459666	0.07164484	0.08965557	0.1207892	0.05210324	-0.24643	-0.148559	0.167319	-0.004154	0.00552444	0.00230844
no	13.20098	9.587227	25.4067	1.224614	43.73698	0.1345764	-0.1042891	0.04489381	0.1319155	0.06870771	-0.0783202	0.066394	0.1355021	0.02360173	-0.1068454	0.005093669	-0.05647546	0.02642773	-0.185272	-0.101114	0.0261124	-0.00473038	0.00415522	0.00192742
no	-0.2284476	18.41893	24.22962	1.514649	53.56658	0.3334078	-0.09399648	0.01981951	0.003812349	-0.005446755	0.003383572	-0.04471236	0.01859618	-0.02757567	-0.04984196	0.03759481	0.09102787	-0.005205034	0.0142391	0.0182761	0.0281457	0.00418169	0.00264304	0.00084491
no	25.41801	17.43599	13.13889	1.174522	41.53777	0.2036667	0.09968067	0.01528358	0.02450547	0.03259069	-0.01701384	0.06235049	0.02671763	-5.03E-05	0.05452652	-0.005462882	-0.0659181	0.05677102	-0.0174435	0.0231132	-0.0630609	0.00192608	-0.00048476	0.000111804
no	43.99422	11.61652	17.47067	1.235613	43.6983	0.2373001	0.02274413	0.1283254	0.02181644	-0.05126171	0.05419269	-0.03905736	0.01454576	-0.0272807	0.01971996	-0.04274915	-0.0775804	-0.03853359	-0.0403152	-0.0273952	0.0641027	0.000945384	-0.000150138	0.000396918
no	22.54527	10.26852	17.84376	1.015534	35.91504	0.1028605	-0.07394917	0.08980391	0.001959527	-0.04240514	0.0670878	0.00287075	0.00770975	-0.05754365	-0.01354583	-0.00265889	0.01234432	-0.08619238	-0.0411334	-0.0278995	0.0952756	0.000408492	-4.64E-05	0.000627123
no	28.39902	19.52029	27.37503	1.342025	47.46161	0.09182079	-0.05992516	0.02097248	0.01623422	-0.01091881	0.01267384	0.02367098	-0.000771794	-0.01412293	-0.01798458	-0.01993924	0.04061433	-0.02147547	-0.076324	-0.00025959	0.139607	0.001538	-1.14E-05	0.00130624
no	-19.31693	12.09402	8.702739	1.120372	39.6227	0.1633041	-0.08702575	-0.01487714	-0.03969975	0.003492081	-0.05857699	0.05355261	-0.01266438	-0.03417085	-0.04112218	-0.01702076	0.07786794	-0.01971283	-0.0636142	-0.054236	0.180743	0.00180837	-0.000496763	0.000952297
no	-9.165554	6.317187	8.297283	1.198052	42.36992	0.0673669	-0.02657133	-0.08245837	0.008546934	0.05355117	-0.04827844	0.01720526	-0.01713271	0.004229233	-0.03774589	0.01364476	0.03996574	0.02520255	-0.0547899	-0.0259589	0.159286	0.000860013	-0.000451848	0.000940121
no	37.95463	10.43774	19.80356	1.069042	37.8074	0.07689385	0.002668164	-0.08471273	0.03770916	0.03241278	0.03132368	-0.02415803	-0.01983437	0.01629462	-0.01123274	0.001796238	0.04539993	0.04782436	0.0110683	-0.0242823	0.214896	0.000981946	0.000482012	0.000931345
no	38.1588	11.44266	18.8314	1.231934	43.56818	0.0794917	0.07681235	-0.02638266	-0.007169719	-0.004239402	0.05792048	-0.130279	-0.02088093	0.03605146	0.01212624	0.006372445	-0.03771372	0.03712504	0.0200584	-0.0561424	0.198946	0.00214893	0.000578558	0.00140731
no	41.29371	14.87411	17.68753	0.9744434	34.46185	0.1010953	0.09261696	0.04751046	-0.07509451	0.003629105	0.03819208	0.002916992	-0.01708605	0.02307339	0.0346548	0.01437797	-0.08247508	0.01060459	0.00669242	-0.043381	0.183625	0.00151562	0.000578558	0.00164994
no	4.793102	7.835496	15.20765	1.089134	38.51795	0.1054578	0.07195347	0.02710195	-0.06242863	0.06183576	-0.02724156	0.07491998	-0.01472162	0.02263205	0.02132851	0.01472296	-0.05903563	-0.008494037	0.0207018	-0.06727	0.217985	0.00262092	0.000569162	0.00161115
no	12.02779	18.6439	16.64561	1.174567	41.53934	0.1198027	0.03963024	0.08823659	-0.04057148	0.02171417	-0.03999811	-0.02456982	0.002013763	0.0115842	0.02375577	0.01340599	-0.05156343	-0.01717048	0.000901369	-0.0331461	0.213402	0.00194537	0.000247645	0.00138231
no	-28.17673	17.26468	14.51793	1.204154	42.58572	0.1529082	0.04544489	0.05419117	-0.06811832	0.09289987	-0.07920527	0.08656248	0.01606126	0.008051518	0.02451671	0.05054923	-0.07365121	-0.01376195	-0.060543	0.000962686	0.159361	-0.00132269	-0.00115189	0.00192075
no	-24.65494	12.00925	4.045904	1.077852	38.11897	0.08527281	0.06349834	0.06492009	-0.05081044	0.08090258	-0.06443895	0.01733584	0.01831363	0.02171899	0.0191995	0.0324437	-0.08424036	-0.03959724	-0.0645296	0.0133384	0.194038	-0.00194896	-0.00115189	0.00186235
no	21.65589	13.7231	10.02568	1.315123	46.51022	0.1889022	0.07634046	0.07522092	0.02930012	-0.1059235	0.04286981	-0.1545004	0.02759715	0.01520993	0.05309344	0.000388878	-0.1040596	0.03277826	-0.0777932	-0.0577787	0.152816	-0.00104047	-0.0012193	0.00231045
no	19.92803	5.572238	7.903404	1.456773	51.51977	0.4684124	-0.006572138	0.1299656	-0.01692915	-0.2035446	0.2004655	-0.01433056	0.01481938	0.01432296	0.0681212	-0.07184777	-0.1008979	-0.08068373	-0.101045	0.00623867	-0.0888852	-0.00188359	-0.00283186	0.00197729
no	28.97164	23.79522	36.82914	1.38023	48.81276	0.3520036	-0.1229285	0.06703774	0.04239634	-0.1404182	0.1259659	-0.07709613	0.03075606	-0.03162348	-0.01959978	-0.01152831	0.04448396	-0.09813977	-0.0767883	0.0462948	0.0947681	-0.00232617	-0.00173799	0.00143299
no	19.03441	22.28549	21.58275	1.183939	41.87081	0.1820878	-0.1013532	0.0835308	-0.02745564	-0.1098866	0.085395	-0.1020432	0.0385542	-0.03069234	-0.02104067	0.02967913	0.0521923	-0.09599762	-0.0620528	-0.00983664	0.156051	-0.00206598	-0.00222656	0.00168299
no	26.44058	16.34226	20.76652	1.202855	42.53979	0.1568773	0.05101528	-0.06700408	0.08569359	0.0133534	-0.04221958	-0.03447678	0.04574538	-0.03811339	0.01713797	0.009890283	0.01871249	0.05702315	-0.107416	-0.0588339	0.241828	-0.000272741	-0.00277668	0.00192929
no	28.44437	11.53578	16.42878	1.175395	41.56862	0.1550482	0.06557804	-0.002737143	0.03382277	0.0612509	-0.07077485	-0.01914846	0.04701043	-0.04647177	0.02939506	0.0142357	-0.04256072	0.04330204	-0.0881222	-0.0529232	0.26907	0.000252743	-0.00380693	0.00143299
no	56.8275	14.329	11.95556	1.387109	49.05605	0.1772129	-0.03225173	0.0809912	0.1009435	-0.01634201	-0.03134638	-0.06910325	0.05200051	-0.06996687	0.01232547	-0.01285496	-0.02609335	-0.01477607	-0.073121	-0.00287212	0.248774	-0.0009613	-0.00362704	0.000989631
no	29.23388	26.23327	19.94694	1.165384	41.21459	0.0519132	0.004455274	0.123097	0.1266804	0.05055218	-0.06449564	-0.04362825	0.09016916	-0.1364311	0.01973898	-0.02661867	-0.05216076	-0.03763231	-0.0978696	-0.0481268	0.268423	0.00160171	-0.00338313	0.00160429
no	30.28534	25.35495	23.1731	1.141839	40.38189	0.0680156	-0.03405535	0.1268487	0.1015592	0.1156878	-0.1090382	0.04499931	0.08834738	-0.1627552	-0.000583977	-0.005085417	-0.02868206	-0.07409721	-0.105395	-0.050457	0.248881	0.00170068	-0.00382865	0.00183216
no	-18.95176	-38.36321	-28.20679	1.17187	41.44398	0.41527	-0.05446137	-0.0348008	-0.0325422	0.07578939	0.04083197	-0.2054204	-0.007508665	0.07639253	0.01440728	0.05896687	0.1426365	-0.01552207	-0.236191	-0.270004	-0.219524	-0.0344255	-0.00058948	0.00321631
no	-31.13396	-23.29202	-40.1437	1.215908	43.0014	0.201764	0.01674823	0.03413451	-0.1478758	-0.03698519	-0.001235044	0.07029943	0.007020462	0.06166883	0.02319884	0.01520564	0.02107173	-0.0530025	-0.215518	-0.259273	-0.523973	-0.032921	-0.0024142	0.00261878
no	-24.91363	-30.81213	-34.01568	1.063925	37.62644	0.2482425	-0.02111044	0.04167572	-0.07110769	-0.07498992	-0.04494097	0.01117962	0.006367154	0.05905557	0.02567977	-0.005420322	0.02855351	-0.06658683	-0.216999	-0.178465	-0.488557	-0.0346517	-0.00170238	0.00278701
no	-30.58348	-26.09167	-25.91839	1.318384	46.62552	0.2438145	0.04664272	0.08430059	0.02146208	-0.06147332	0.02797352	-3.71E-05	0.01946963	-0.01308492	0.05425344	-0.0383582	-0.06338446	0.009250714	-0.218151	-0.148105	-0.453944	-0.0299673	-0.00213731	0.00270061
no	3.123697	-16.03844	0.913332	1.336497	47.26613	0.303617	-0.04598899	0.0400725	0.0791657	0.01685307	0.01119606	0.006061877	0.03757151	-0.05205208	0.02380461	-0.007373755	0.002224977	-0.03222247	-0.231177	-0.226557	-0.349321	-0.0287033	-0.00243567	0.00328857
no	1.711767	-22.79319	-15.93817	1.217503	43.05782	0.075205	0.0832401	0.05704067	-0.02738261	0.02793737	-0.05430737	0.02585715	0.01753206	-0.02712767	0.03267876	-0.02229218	-0.06485952	-0.02741245	-0.204641	-0.232198	-0.253586	-0.0299837	-0.00221453	0.00263407
no	2.179206	-13.12913	-5.403341	1.069714	37.83116	0.077382	0.1303042	0.02753821	0.08916569	0.01681681	0.005277919	-0.03602999	0.02621377	-0.02743808	0.05417203	-0.02700664	-0.1092102	0.06617488	-0.2276	-0.183659	-0.192868	-0.0263663	-0.00236821	0.0031461
no	14.23875	-13.66978	4.468933	1.130371	39.97635	0.140946	0.09670323	0.07593472	0.1254059	-0.02668926	0.03493821	-0.01062655	0.02624858	-0.05432784	0.04213535	-0.05071415	-0.1134281	0.03173625	-0.249457	-0.236243	-0.209855	-0.0260715	-0.00253999	0.00366988
no	34.31251	-3.324135	6.178096	1.059803	37.48066	0.1044715	0.01509346	0.07710826	0.1009822	-0.06099731	0.06568217	-0.04440955	0.03892166	-0.07010263	0.01507779	-0.03497752	-0.05274136	-0.004994312	-0.233591	-0.205184	-0.219027	-0.0262656	-0.0027018	0.00328939
no	60.27862	-5.931768	9.181183	1.391964	49.22776	0.1266805	0.06153011	0.02665063	0.08630961	-0.03585091	-0.005400798	-0.09787634	0.02337112	-0.05198518	0.0238666	-0.03706175	-0.04347776	0.05832531	-0.238982	-0.153947	-0.190526	-0.0253853	-0.00326746	0.00328939
no	22.80022	-5.735662	8.220561	1.237064	43.74962	0.2049355	0.0389591	-0.03646482	0.04513561	-0.02471547	-0.01125725	0.02874175	0.01041903	-0.003438806	0.02003647	-0.01360821	-0.02532589	0.04908968	-0.256145	-0.25429	-0.215906	-0.0270231	-0.00313586	0.00346766
no	-9.320021	-10.02712	-4.220812	1.058382	37.43039	0.1844505	-0.04359199	0.04262488	-0.03078807	-0.02705497	-0.02091422	0.05730585	0.00481533	-0.0391321	-0.008673327	-0.007274181	0.001308828	-0.02563811	-0.228803	-0.21603	-0.183428	-0.0263491	-0.00378317	0.00308131
no	-26.34437	-11.16995	-18.57967	1.171935	41.44628	0.091121	0.05273485	0.03582886	-0.007858889	-0.04924302	-0.01556959	0.02765033	-0.000385083	-0.007625592	0.00858495	-0.01425505	-0.08057807	0.03588647	-0.236333	-0.235837	-0.224066	-0.0268838	-0.00438347	0.00320759
no	2.395672	2.435493	12.67266	1.151679	40.7299	0.285982	-0.0531896	0.0281299	0.01605726	0.000426664	0.04368869	0.02052427	0.01438884	-0.05432595	-0.01263603	-0.005633562	0.03925033	-0.03401936	-0.220801	-0.245237	-0.08456	-0.0252597	-0.00408134	0.00331147
no	-2.872202	2.128249	4.786905	1.108217	39.19284	0.1552857	-0.09790663	-0.009867128	-0.02095925	-0.01699905	-0.01430973	0.03375287	0.00948171	-0.0244135	-0.04196485	0.0117239	0.06702766	-0.02453704	-0.20338	-0.235669	-0.0286844	-0.0248857	-0.00288144	0.00316169
no	-69.27862	-5.955849	-21.4807	1.34399	47.53112	0.3151117	-0.06732122	0.02923469	0.007425547	-0.05053133	-0.000257954	0.07124532	-0.003445141	-0.03246138	-0.008112465	-0.06672549	-0.000993995	-0.07185347	-0.198273	-0.208148	-0.170528	-0.0277112	-0.00303243	0.00288416
no	-5.688433	-11.58553	5.393521	1.235793	43.70467	0.3019314	-0.09026393	-0.08427716	-0.03096397	0.04600775	-0.01241382	-0.0123784	-0.02951888	0.03894851	-0.04002724	0.02319303	0.09827139	0.01850937	-0.184771	-0.188876	-0.0383233	-0.0305439	-0.00250123	0.00274614
no	-68.13295	-23.34957	-27.73487	1.076858	38.08381	0.2059134	0.07455297	0.004948939	-0.03857035	0.0610929	0.01930729	-0.03983266	-0.04258224	0.05971285	0.01626908	0.03070849	-0.04992133	0.00218797	-0.157842	-0.276113	-0.00634467	-0.0310215	-0.0029261	0.00200244
no	-42.58808	-7.034462	-5.033588	1.0473	37.03847	0.1177817	0.09418116	-0.01400179	0.000738345	0.02856546	0.02817752	-0.06481547	-0.02519561	0.06319233	0.02635425	0.007089268	-0.02393569	0.04551631	-0.173574	-0.229334	-0.0243016	-0.0289433	-0.00348376	0.00231772
no	-2.391237	-4.092959	3.938074	1.05409	37.27861	0.192631	0.07384133	-0.0588068	0.02025932	-0.009621523	0.05531141	-0.02324553	-0.01796729	0.04195746	0.01305862	0.01611065	-0.005291084	0.0593382	-0.179123	-0.200405	-0.0694239	-0.0277957	-0.00254897	0.00224503
no	-2.178432	-12.31018	4.352503	1.124249	39.75984	0.2120723	0.02904786	-0.08370765	0.04442834	-0.0177556	0.08022117	-0.05104695	-0.0255329	0.0589684	0.002380509	0.01990837	0.02897725	0.05724552	-0.237163	-0.299302	0.000592666	-0.0278495	-0.00321427	0.00334116
no	10.49141	15.69792	10.67911	1.271981	44.98446	0.1874	0.04366187	0.1291543	0.006103748	0.00290229	-0.03219064	-0.01587348	0.03155837	-0.06125598	0.02103025	-0.008486536	-0.1029728	-0.04956001	-0.192256	-0.135285	-0.128809	-0.0258373	-0.00344248	0.00189817
